Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Licensed,official_video,Comments
-1.1693255017389639,-1.0148492941647895,-0.00031900522509067025,1.1479154453489706,-0.4920150926407356,-0.292862599158468,-0.29798949488305704,-0.13989685085060707,1.2171281406895733,0.04828707462354177,-0.8080914346870183,-0.8294315152598856,-1.4412034852028484,0.39264062205493105,0.5311073439353556,-0.11055922482503096
-0.8754655534512394,0.023500467086534162,0.5716511868236304,-0.03943873739067588,-0.01603576402227178,-0.2883379177882983,-0.11929664994736211,-1.8959416581485464,-0.13772288134519695,0.7459113929383742,-0.009074441125621825,-0.049799208022316126,-1.3207999726793076,0.6671489969502093,0.5311073439353556,-0.13427183843662946
0.38988549146056345,-1.0148492941647895,-0.5927786098363917,0.033456427980221186,-0.5380280465558717,1.0247653178584861,-0.24678415547153074,-0.21203873588392677,0.247593573987846,3.2001364849703884,-0.29185184864073643,-0.3050240105367849,-0.2859303542403872,-1.5967700926114923,0.5311073439353556,-0.13539591267103931
-1.613867666974986,-0.011330272375940156,-2.33763820243029,-0.3065237268039426,2.5033038947345934,1.1152164368994413,-0.174751839447018,-0.42718938421414426,0.8517593463409074,-3.1677888020921894,-0.3526018819701962,-0.3723158861404799,-0.44568708044358724,-1.5967700926114923,-1.9994612295849188,0.1061194656935936
-1.0225304459219886,-0.000896953492304357,-0.353737961601033,0.5038846391485132,0.6385337003559068,2.5353039313934014,-0.33492777682340885,-1.3659833819435105,0.5391994218728178,0.008023121190394259,-0.32733796553091,-0.33832642541845764,-0.4202947244840739,0.6671489969502093,0.6252809944785216,-0.0995033951255539
1.163429076318005,0.24132981717237686,0.25836402941075404,0.07799725883890109,0.009688913263139896,-0.29651912018526705,0.29987416055469435,-0.48652479862668746,0.5374987219618618,-0.37782122463784823,-0.17349931337919108,-0.4193061798796815,-1.8332313407516259,0.42425677113515253,0.5311073439353556,-0.1353180547154092
0.505909182305545,1.4975089285095433,-0.0318715669765553,-0.16953426977040523,0.2354013039808004,-0.29484661068941787,0.2124928706183095,-1.2189603910918483,-0.44195018087398935,-0.012360952231382425,0.03584595765207862,-0.2580842878682392,0.2592632738415299,0.6671489969502093,0.5311073439353556,0.394125775813862
1.710250490138208,0.5553745950066684,0.2432047759812,-0.4821506437964189,-0.5341601154890203,-0.28586157146896907,0.4039652248248927,-0.6187447355589467,-0.7360638508029903,-0.6925401123136677,-0.6155758839957992,-0.7304865543703601,0.3533338769707312,0.6671489969502093,0.5311073439353556,-0.12973174639894808
0.1827931036906324,-0.07271496066191475,0.03559061766462462,-0.1870231114672114,-0.37103329968408677,-0.29067544242292725,0.7257885349702816,0.5033869436198616,0.6275551504667177,0.20175497149243155,0.5081482988996568,0.3331727387853425,0.2771522377149985,0.6671489969502093,0.5311073439353556,-0.13478764739267898
-0.44654784242382894,0.5553745950066684,0.47744719680746045,0.037613147607107114,-0.3625901081532027,2.764478242705857,-0.051201143564625594,-0.787822435535788,1.6612275930313976,0.8011304161495595,-0.34015107148383056,-0.34673095850476177,-0.24167476437429247,-1.5967700926114923,-1.9994612295849188,-0.04027295537993994
0.09260884616635359,1.1834641506752517,-2.217234321038859,-0.9530871536281101,-0.22670364562173195,3.8322729410567393,-0.30984992570313336,0.5462287745071577,-0.44348351702121014,1.329863844804711,-0.33311904038728596,-0.3486316239934672,-0.06351538613373636,0.6671489969502093,0.5311073439353556,-0.13516233880414896
-1.0831651437117984,-1.0148492941647895,-0.3392562893443917,-0.376310770369786,-0.45171740256860604,-0.28672231799475584,-0.1327201966441831,-1.6360155527569007,0.5981588896049118,0.04021190838220095,-0.06569159709546527,-0.06122910646780307,0.18593453207930888,0.6671489969502093,0.5311073439353556,0.07002743713680598
-0.5438745938048953,-0.700804516330498,-0.6963926646343147,0.837847423145876,0.28410727085949317,-0.2952727077187992,-0.2981216049778323,0.4215706103151438,0.5053372392338541,-0.04675737972031804,-0.36229918749411005,-0.39845368527264946,0.3235089461685603,0.6671489969502093,0.5311073439353556,-0.012901017853725804
-1.4319709197831805,0.5553745950066684,1.0015236973271897,0.19267706000446982,-0.524308775998201,-0.2923715364058493,-0.41742165767940576,-0.3114356802843891,-2.5503062719336453,-0.3321428030603383,-1.0677906017106773,-0.8867388611360157,-0.8988597770403354,0.6671489969502093,0.5311073439353556,-0.08490502844490636
-1.3042990286693636,1.4975089285095433,-2.724116238549799,0.9906096138463419,2.0799850628281824,2.0739437320953167,-0.31637059889761365,-1.0893542990476255,0.36848246028226245,-0.16382596057970178,-0.31618321107264746,-0.30991959002009706,-0.23180733206655943,-0.35377330641936905,-0.4450541010282866,-0.12390699809336969
-0.5439258593844037,0.86941937284096,-0.6765316974893077,1.2326518388092225,-0.5382640591772526,-0.2758273186717875,-0.28643904201437403,-0.6894119084964908,-0.03756865858463717,-0.22392560981163756,-0.7854474257795606,-0.664228588686807,-0.70486684371211,0.6671489969502093,0.5311073439353556,-0.07121176049845897
-1.4357057380847085,-1.3288940719990812,0.08186223245967571,-0.11886565428390648,-0.0443585158122567,-0.2995750952523034,-0.3165060114584715,-0.9703371399681701,-0.07393452532720432,0.30927992577788255,0.1028005407848868,0.18544194809724207,0.673538313970437,0.6671489969502093,0.5311073439353556,0.0020909908944725573
-0.1389761755783179,-1.0148492941647895,-0.05414952870838085,-0.3445502335732477,0.043210664370277055,-0.2841733764029643,-0.300831860714043,0.1754279235557124,0.43293402025528527,-0.08311039310282749,-0.7935933366907117,-0.44273028482465054,0.3587537541869743,0.4284880025672609,0.5311073439353556,-0.10833054084511877
-0.7490495053138998,-0.0043750106576467334,-1.3355421002297134,0.21590078423961157,0.13018289961446666,0.48098864726461454,-0.3130734211191499,-0.18217459207076395,0.20689429319894492,-1.7798704175727755,-0.2769022562436476,-0.3110376330145482,-0.5275417809167829,0.42226637720187554,0.5311073439353556,-0.12259314509211142
2.536198515096811,-0.3867597384962064,1.145008231439512,0.36680867993334487,-0.055623247966141084,-0.2770630854797182,-0.31694702053828666,-0.5225255086032887,0.8523793922584856,-0.11299903342312227,0.0944626382632372,0.09348228280492665,0.44902801683620674,0.6671489969502093,0.5311073439353556,-0.006594523447686067
-0.9919504887574506,0.01110448129122844,-0.5223088920575097,-0.6286412749150994,-0.20615735696390391,-0.2941728825766335,-0.2698257334418292,-0.15172609779357596,-0.17454069467361744,-0.16489410308908453,0.8519936652225362,0.5431846273812007,0.23477106202002063,0.6671489969502093,0.5136644464609689,-0.13090448185562675
2.2015068140239356,-1.6429388498333728,1.2419113039145353,-0.3052953330421831,-1.044092923004589,-0.2931056337580344,-0.27235174875485213,0.5777699640385137,-0.6309089503566799,0.07067679877636864,1.1201241855958384,0.763427207564392,0.4906750487000937,0.6671489969502093,0.5311073439353556,-0.13513314207078767
0.6066590997883504,0.005095504639703863,1.692476676904694,0.056631993708721295,-0.9222374289116934,0.422739290534721,-0.11488081714147082,-0.09064595229015508,1.6056191487063631,1.598877886276491,-0.39423987732569155,-0.410319794172603,-0.5205805983913683,-1.5967700926114923,0.5311073439353556,-0.1693203702542889
0.294657452062083,1.1834641506752517,0.22758690864582523,-0.16785019175484833,-0.23692958458698124,-0.29038059137173905,0.006352853404727783,0.19413148324268395,1.2911608170428701,-0.3979916795864774,-0.2793522803661827,-0.33734005217672125,0.739810066432906,0.6671489969502093,0.5311073439353556,-0.062228898867633844
-0.8925703627275346,-1.6429388498333728,-1.698977969765441,-0.48890644849731424,0.13649879899674477,1.3644638408191225,-0.2157216732828013,-0.4916738164056765,-1.26722746657043,-2.744065078682774,-0.3282353325280409,-0.34555525831971334,-0.011649186604991316,0.6671489969502093,0.5311073439353556,-0.13495796167061988
-1.2555807020011431,0.5553745950066684,-1.7493921525490939,1.4477045350110356,0.19083147315219534,1.4076176198974544,-0.27967367522403097,0.07143734064277046,-1.5629525908596253,2.081837940772534,-0.4195917616720971,-0.44467157046280287,-0.36181067250239013,-1.5967700926114923,-1.9994612295849188,-0.11502145890708222
-1.324161856366558,-0.700804516330498,0.13638157335381487,1.2674732302673815,-0.09579734500783525,-0.2880704780491171,-0.2939877918631998,-0.35308111237675605,-0.08707396789131312,0.03659300103194377,0.3541473663354735,0.9663859779805172,-0.2984708385888749,0.6671489969502093,0.5311073439353556,-0.09990728327038514
-0.6460066170760186,0.24132981717237686,0.04294454480785314,0.5047831865803696,0.008567087096607846,-0.2389445828692032,-0.2080684969805914,-0.5239540355225251,1.4543707508615809,1.2685648334709663,0.6193615644536533,0.3982561076469809,0.08819099909688466,0.6671489969502093,0.5311073439353556,-0.1336441086693616
-0.7649017991412707,0.5553745950066684,0.3904463857465842,0.27400202029108606,-0.32860153256635627,-0.2975440518099889,-0.05685949128492797,0.6192733549306616,-0.3729825786145418,0.1247709861797194,0.11449495959801251,-0.2387120935984664,-1.5871354954738952,0.6671489969502093,0.5311073439353556,-0.12988259618798143
0.2697726003602852,1.4975089285095433,0.3502375760792497,-0.13950996208532232,-0.09345591095814954,0.20384995786788948,-0.21820202487784987,0.22366525106999308,-0.027663502516660988,0.5975292378150451,1.2955594720654016,0.8333248504061426,0.29682951477698566,-1.5967700926114923,-1.9994612295849188,-0.1339263437585208
1.5871068019948504,-0.07271496066191475,1.1851500541244258,-0.03147298123476389,0.09531795818487927,-0.29408234079261364,-0.30488895287988876,-1.2543602400783824,1.7083982194650984,-0.017485032446661875,0.7346847708218247,0.9090593239187267,0.9108982285678837,0.6671489969502093,0.5311073439353556,-0.1326173568794894
0.1900901671686282,-1.3288940719990812,0.1246732360687293,0.8748319948298464,-0.415955522990308,-0.0910034079176121,0.5057777622287399,-0.5501205103663579,0.97105333147925,2.4617086553382803,-0.34862897289073247,-0.37198201281709325,-0.5175553865228263,-1.5967700926114923,-1.9994612295849188,-0.12115277291295419
-1.4231903805201644,-1.6429388498333728,0.918264152284767,-0.9955718016259837,-0.41371210295884253,-1.2333670489186663,-0.215990759612712,-0.1703593305241422,0.9933634603952775,0.04598908953429534,-0.28069128852042724,-0.25749080721122974,0.8870442393492295,0.6671489969502093,0.5311073439353556,-0.049396934555344656
-1.422612550310635,0.24132981717237686,-0.30947771425436504,0.040453903128598916,0.014287381556854991,-0.29302323926960805,-0.18585888327360373,-1.747944183133501,1.0379920004493008,-0.30485626154862855,0.37885320759451263,0.4376567484062632,1.122917530083753,0.6671489969502093,0.5311073439353556,-0.10455929611928483
0.3023639172840918,-1.0148492941647895,0.6034922643878141,-0.3479146439361863,-0.48238781887069637,0.7951931115237239,-0.12066852298375318,1.1179125217439563,-0.9585436772432645,3.4366378584853594,-0.36022965590152384,-0.4181432511782882,-0.4644389674467773,-1.567730831745755,-1.9994612295849188,-0.13336187358020243
-0.6676438178328116,1.4975089285095433,-0.1935395349670373,0.6727331020303042,0.5096888207496371,0.012023532774823445,0.02847427776887148,-0.14694226569949428,-0.034679857389748915,1.6736820848316576,-0.3040358006765626,-0.34054639717861473,-0.3248654934107596,-1.5967700926114923,0.5311073439353556,-0.12277319161450607
-0.23211159664814326,-0.700804516330498,-0.10583993290109625,0.0399706658833832,-0.3390466762411508,-0.29423060544390933,-0.22228213479630643,-0.23108289483270295,-0.28608497737248173,0.17981445562251194,0.6036549624886741,0.768557893202433,0.7706993261859847,0.6671489969502093,0.5311073439353556,-0.12207247001383499
-0.4365576807888199,1.4975089285095433,-0.01615371765367856,1.2395200928183212,-0.5222071567481933,-0.2947575949553497,-0.12500380091753607,0.095107129300258,3.0257213091254713,0.03210592940161112,-0.08967533693450759,0.3535988230796073,0.15278554660762278,0.6671489969502093,0.5311073439353556,-0.12828650809756395
1.0272187811254507,0.86941937284096,0.6133892650845602,2.0031467176468984,-0.525073998989511,-0.2870477506753959,0.35911767748701445,-0.8995663705825643,0.8103187872967975,-0.028118731019113236,-0.6546161802669603,-0.5247619292482035,-0.24706213102083627,0.6671489969502093,0.5311073439353556,0.15646436625292007
-0.8852867942558947,-0.07271496066191475,-1.8732263049677758,0.4145320662946556,-0.06494879372903829,3.8805197805897738,-0.3022727006964164,-1.344118594311255,-1.9392321838496152,0.001495720011759024,-0.3160588882817345,-0.3106876637651463,-0.32169174920853394,0.6671489969502093,0.45510348297608505,0.10404649762494164
1.2683867519508525,-0.015728725822297694,0.7126058419942795,-0.052468258340288856,-0.4255618181831561,-0.2941200533768281,0.008621638514875454,-1.2643503567505725,1.3487132781185498,-0.021414980250612357,-0.8085773790746457,-1.0975051108567222,-0.40988999376910096,0.6671489969502093,0.5311073439353556,-0.10131359259395419
2.502360330059374,-0.700804516330498,0.5194885374189286,0.9749723733201712,-0.4197456758479839,-0.2993760791543276,-0.3127091117501421,0.3412219478909919,0.2853867481513339,-0.16821052816061094,1.4811814041582283,1.2022770769062248,1.2978917023709169,0.49254171866932683,0.5311073439353556,-0.10576609443155169
-0.3994059755715174,0.5553745950066684,-0.11656675161162637,0.9775466773704078,-0.5240129846405457,0.06913231984194852,-0.07185198138064795,-0.35782774996355254,0.8958755273239731,-3.5736343563023283,-0.34422606876886314,-0.3378667129008485,-0.5426940454404882,-1.5967700926114923,-1.9994612295849188,-0.12079267986816489
1.540969085091797,0.24132981717237686,0.27865476215447066,0.15839475102309514,-0.5369158805075925,-0.2860234032613598,-0.15914672164622737,-0.17610498830424529,1.0728112475896423,0.014414056333687442,0.8844592723777838,0.4768074175250952,0.7084582007606078,0.6671489969502093,0.5311073439353556,-0.20187922932934632
0.14742719448989575,-0.3867597384962064,0.46143156642686967,-0.6375535811281279,-0.5383336943748037,-0.2839477187247503,-0.24775892332909677,0.10716891045570943,-0.20392099564872662,0.11964423513012351,1.2670330427525134,1.2142109108393448,2.259463244261025,0.6671489969502093,0.5311073439353556,-0.13341053480247125
-0.4686877613314738,1.4975089285095433,-1.17010477737565,-0.5173958902472252,0.2552285877089633,0.7990002363568619,-0.30009287303387855,-0.24428180324745688,-0.1885242555372133,-0.04987121699782351,0.45529836374960636,0.8244972164956059,1.0678710314756614,0.5101116785785764,0.5311073439353556,-0.08184423756419726
-0.8503234866685275,-0.07271496066191475,-0.5003103368753793,-0.7685054859200092,-0.46719045986010616,-0.29621023838970456,-0.026385273488877654,0.39906815610871443,-1.2899286804020818,0.013377331535938593,0.6244956775065255,0.09984025233905772,0.49794073365409536,0.6671489969502093,0.46539749862287233,-0.13207235119007854
-0.47465288658451316,0.01074968347806197,-0.42354127180423695,0.013476798747454048,0.9333184441573498,1.1214856670944127,-0.3125427336300837,-0.6844263053830962,-0.10564520012149263,2.407099043851016,-0.3281609758575242,-0.40164770597361504,-0.7358941567672078,-1.5967700926114923,0.5311073439353556,-0.14606720412699958
0.646590771278322,-1.0148492941647895,-0.0023335915265172316,0.4482011102738545,-0.2247790659724121,0.3567612480504106,-0.034638315654921446,-0.1821812179952928,0.11464813539093245,2.594132449320534,-0.3361269216057153,-0.35706906444362607,-0.4626894322120259,-1.5946531577701661,-1.9994612295849188,-0.13529859022650165
-1.255338788580431,-1.3288940719990812,-1.4878943204047022,-0.10973214979712781,-0.127906114680676,0.6649282581362133,-0.2879158308031498,-0.7107088770230705,-0.6984613071148633,0.6176089522065782,-0.3194725006094482,-0.25099317604344284,-0.043439526312018084,-1.5967700926114923,0.5311073439353556,-0.11990217950064538
-0.7409158389459836,0.24132981717237686,-1.774691159546525,-0.1842673532388405,-0.5359109985551104,1.5611899047385305,-0.3174468004849084,-0.8270507074816974,0.5965324220649408,-1.4258253208291227,-0.37889929759529767,-0.40497729062971466,-0.0996122480860123,0.6671489969502093,0.47480327400558575,-0.048837330499253165
-1.3245954227849315,0.5553745950066684,-2.6365804246936504,0.26039452142321073,-0.4321794629746841,3.5849623648615574,0.10287087542254689,-1.9668774303443248,-0.39418781098141015,0.7210017665410233,-0.27240600673544585,-0.2762105611896246,-0.32225020137516214,0.6671489969502093,0.5311073439353556,0.14269810647306944
1.9936145279385247,-1.3288940719990812,0.0278769119442927,0.7190864422661022,-0.511156382026837,0.5904533429172422,-0.3136645460117631,0.5073942417771357,0.8394060463114746,1.4444245726736171,0.23758283018555523,0.40601876984144347,-1.361116123560691,0.6671489969502093,0.5311073439353556,0.2840638232862333
-1.3837003909684575,-1.0148492941647895,-3.57998736995963,-0.2830336516482864,1.2590177010168835,2.676427268322683,-0.289168999590425,-0.7593426278768454,-0.45931452329059524,0.03835372330781257,-0.28881592287087615,-0.2998324383049639,-0.37273993793733307,0.6671489969502093,0.5311073439353556,-0.12324280319104435
-0.9632928356109162,-1.0148492941647895,-2.2874971166483347,0.15508788301445886,-0.5251180147502237,2.641752611453428,-0.16447135919857958,-0.5363892382473008,-0.24940468043346095,-2.305311427809289,-0.31692094556140965,-0.388458092673886,-0.7185195460132289,-1.5967700926114923,-1.9994612295849188,-0.1343642947589402
0.12684734279480053,-0.3867597384962064,-0.3264672019943304,-0.8086497608967543,1.7797685237569056,-0.2995174151967066,0.4793660319523942,0.49846714356750565,-0.4565161275533476,-0.19175607772022882,-0.734186982980316,-0.16059870953230698,0.24481920450500996,0.6671489969502093,0.5311073439353556,-0.1353180547154092
-1.4316759077740908,-0.3867597384962064,-0.6841668051451415,0.7449138337849301,-0.5369214042518484,-0.28029238921889144,-0.04889459901717192,-0.11574169910041673,-0.25640642078308706,-0.7778307033520189,0.3088015729297325,-0.4296680774490888,-0.05351588754369977,0.4392023576351071,0.5311073439353556,-0.13374629723612613
0.5259203625395911,1.4975089285095433,-0.095481315083957,1.8641536302408523,-0.35897357273494457,-0.2973502399142472,0.1808688772162948,0.28071152750200334,0.20507619065223837,-0.01107209931490033,0.6303351420616395,0.5208759135087209,0.5239744456697161,0.6671489969502093,0.5311073439353556,-0.09029669187229218
-0.8778384789184399,1.4975089285095433,-1.0226156539374915,-0.33589206132155797,0.9165768792255546,-0.29021566330861603,0.005765047722615313,-0.24003316530885985,-0.20251873733839745,1.6650791493930561,-0.5054457614930378,-1.0352893612841054,-0.7839111070350953,0.6671489969502093,0.5311073439353556,-0.00855557070511972
-1.2862863231777082,-1.0148492941647895,0.5134528821928103,-0.5089744432889588,3.7312936496856857,-0.290068853374249,-0.016439960818249947,1.3775770695432485,0.41522685709818896,-1.047355273433514,0.4936651900241519,0.3870837417107455,0.45143035527491815,0.6671489969502093,0.5311073439353556,-0.12430115399374718
-1.385021913002471,0.86941937284096,-0.5281538619287246,0.21344498597856162,2.178168041347546,-0.2928697808437973,-0.3172143721215897,1.0842491977186424,-1.33444979086138,-0.08436648433443708,-0.1115359460872863,0.2091287725222876,1.0262318018144587,0.6671489969502093,0.5112179311758124,0.059409558437748346
2.743838062763332,1.4975089285095433,0.40074334275491535,-0.2937950207239013,-0.5379580760766081,2.0980928859283106,0.7984123089568559,0.25515217255092304,0.021251500418525728,-2.1477114347903608,-0.3452312260313478,-0.37386288098765613,-0.33641897856495073,0.6671489969502093,0.5311073439353556,0.16098012767946704
-0.8528925109001719,0.86941937284096,-0.8329469252612836,0.08759750097083856,-0.522601829870773,1.5141222699011505,-0.28417653994784475,0.1206857884157381,-0.1521472085751792,1.3983917738023672,-0.3704692015783298,-0.29900395309498234,-0.10364292782901856,-1.5967700926114923,-1.9994612295849188,-0.12576099066181193
-1.0160692571041072,1.1834641506752517,-0.3890598027709451,0.4729097558105965,-0.5370736691918833,-0.29110182561581494,-0.016992689787086547,-0.17806747022880523,0.8075955905231431,-0.0501569634650569,1.860031899558288,1.59011578824268,2.516997129120695,0.6671489969502093,0.5404170697718582,-0.1350114890151156
-1.321940579516638,-1.6429388498333728,0.32992226373450567,-0.8038814671469566,-0.15085973197395505,-0.28660541737363615,0.25697585896513336,0.47920132270707827,-0.26449547778788235,-0.9757292234691511,0.1951830442849962,0.5346359598213072,-0.21295072897516948,0.6671489969502093,0.5311073439353556,0.7668942990397489
-0.23528624132956694,0.24132981717237686,0.24099155703351388,-0.657418821915376,-0.5384469502997967,0.8040259346727938,-0.26912577258940434,1.0708087663841273,0.8713930851754242,-1.8046223352089752,-0.3223172265514296,-0.35725564611444466,-0.19700193165146684,-1.5967700926114923,-1.9994612295849188,-0.1342815706810832
-1.4339520972427653,-0.0033904492902417003,1.1219904952822966,0.13570923380930092,-0.4793348684549857,-0.28757950225244316,-0.01723378507844839,-0.31837948761980256,0.7155042177544716,-0.10842191440454137,-0.85148147164067,-0.2861025405078302,-0.5424631609994172,0.33153150623287786,0.5311073439353556,-0.1352937241042748
0.12110598350697313,1.4975089285095433,0.5560600386463805,1.6656707807934361,-0.06769663632937789,-0.2984042721465052,0.13049454410514955,-0.8119213467260225,-1.2061832881355148,0.04298545930530801,0.16263309753253627,0.1399174377439181,-1.1190668203464624,0.6671489969502093,0.5311073439353556,-0.13019889413272878
0.40095171795590145,0.5553745950066684,0.42453982053503136,-0.029715167470496094,-0.4903791066744543,-0.28331626133084853,-0.20314981395042786,1.0498935969286411,-0.3225429120716926,-0.3017065688350065,0.4950023424392018,-0.10118255304502312,-0.1710628686109802,0.6671489969502093,0.5311073439353556,-0.1329823160465056
-0.8578362646459802,-0.01903320151647801,-0.24705452946356907,-0.29593051668989895,-0.272385755614886,-0.29668800144782104,-0.20108076754253207,-0.433948149624057,1.3056382017990698,-0.06961303276104494,-0.7748502018234701,-0.5502251881115519,0.2100446430608908,0.6671489969502093,0.5311073439353556,-0.29604531783329013
-1.4378590074775557,-0.3867597384962064,-0.024244554870993713,0.40806126133556275,0.1681028141212355,-0.28756477672008596,-0.25161831579815586,1.1759450669236369,0.2565920176660571,-1.136138902263643,0.12406101518718617,-0.08626369081007447,-0.05073455440740752,0.6671489969502093,0.5545014363716613,-0.11778055020972461
-1.368643957430769,-1.0148492941647895,-0.4136459480684984,-0.13081564284426034,-0.08761327794024928,-0.27061398541650045,-0.29856494475719575,1.494724587652381,-0.848680574892043,-0.003785202894588229,-0.26502318864231683,-0.2754721955017839,-0.40547268739063247,0.6671489969502093,0.5311073439353556,-0.06570331013762795
0.017882412840615813,1.4975089285095433,-0.4911725702818463,-0.16209068341584507,0.24217143016864562,0.759316204038545,-0.14408726128475013,0.5615532807141562,2.772161727282011,-1.0020160462296845,-1.6105410659685269,-1.4763534703190517,2.4665481614278573,0.6671489969502093,0.5311073439353556,-0.07598056028080383
-0.9239284425505083,-1.3288940719990812,-1.3819419651782767,1.3032791311090575,0.8708866711750773,0.6273129210922616,-0.20041168207579163,-0.32624301080884094,-0.11841703876956662,-1.9792993431694192,-0.3759946702571177,-0.36909877284503567,-0.23792731324916558,-1.5967700926114923,-1.37417269807122,-0.10304106598449748
2.1452399682180974,-0.07271496066191475,0.4014728625083344,1.0887803049284042,-0.12366320893854814,0.39854537471707885,0.456887679265362,0.05741831214986052,0.774324672246289,-0.48441487175317083,-3.6383663585779566,-3.2736354294958496,-1.4645198694381778,-1.5967700926114923,-1.9994612295849188,-0.04385442133892547
-0.46559451323273626,-1.6429388498333728,1.2858830441419236,-0.8599054665516458,-0.6333751162864908,-0.29393266101165233,-0.005849940081581987,1.7838216659836224,-1.6496734092553735,-0.03674383500186748,-0.06923323133879883,0.011623091267335666,0.9007882605436844,0.6671489969502093,0.5311073439353556,-0.09448155698741113
-0.8896678946296274,-0.013502288422433806,-1.7533712564641877,0.9130079096553455,-0.4510713170301466,3.9786275721393656,-0.3483594126173057,-0.5017006759826074,0.4013195326294663,-2.877228757622649,-0.3992013562586875,-0.42223529920543995,-0.3334284667789966,0.6671489969502093,0.5311073439353556,0.09255758304727202
1.7074745181075872,-0.700804516330498,1.431823733557081,0.9446524028275162,-0.533542728831132,-0.29731828707729496,-0.24044061630530336,0.5098254091716337,0.3403201525519504,-1.4876599627634741,0.1443476181249302,0.41039211743328,-0.9994119142668847,0.6671489969502093,0.5311073439353556,0.8551410556450201
0.11781357520331588,0.24132981717237686,-0.16899595998779202,-0.9112889065750572,0.08172476779440252,-0.29789009032152874,0.007869399874936362,0.48647081444484364,-0.280268291945117,-0.6188827013360974,-0.5132764755504625,-0.2646979881831516,0.5191702512052179,0.6671489969502093,0.5311073439353556,-0.13327914950234543
0.14883327682787387,-0.07271496066191475,0.525874523330963,0.18836976612569228,-0.22513889483378313,-0.28252929012394035,0.0833856232657898,0.2159002467601711,0.31515434482354837,-0.6214096478204653,-0.38999728724717087,-0.468243267314365,-0.3438225189872893,0.38292936621424045,0.5311073439353556,-0.052749692769666706
-0.10098683692171757,0.5553745950066684,0.2852196647409149,-0.4880379780519377,-0.15528407387497967,-0.27792185308086426,-0.1998180229098982,-1.0124937050388727,-0.8489075694135123,-0.5913768895320509,-0.5498019459350244,-0.448388081049357,-0.3294861777702587,0.6671489969502093,0.5311073439353556,-0.10523082098659461
-1.1121558547601846,1.1834641506752517,-1.122764357100263,-0.006476087348465635,0.162887935794773,1.6677722943754565,-0.3031322728262767,-0.8418204579279105,-0.8654652236507905,-3.790780439068857,-0.3485632295140932,-0.38489347515067174,-0.5216876799750082,0.6671489969502093,0.5311073439353556,0.5129808112054673
-0.7323036156215128,-1.0148492941647895,-0.8597296335803631,-0.6227876510073264,-0.5263550322745868,0.4461546257898873,0.15839536664379697,-0.4997313526124762,0.11086053155419495,1.9196897202766958,-0.3500057160327219,-0.3184532756782096,-0.6832056695399392,-1.5967700926114923,0.5311073439353556,0.194240073100209
2.6126224755482585,-0.3867597384962064,0.6048124116245877,0.4299487919531665,0.20004385421059517,-0.2777997135711448,-0.23605140281251183,-1.579382512102938,-1.2553293007092037,-0.696328519196016,-1.2332148017306088,-0.6774254925082183,-0.8098758283181295,0.6671489969502093,0.5311073439353556,-0.1335565184692777
-0.7402644113942036,-0.700804516330498,0.2953381194121367,0.5100938291197988,0.3401534757431113,-0.2934680142238802,-0.07098142711353803,-2.045901739954705,-0.10034405702747716,0.02211576699013469,0.020387985379987126,-0.03130747106303281,-0.11970347527597718,0.37840916455573553,0.5311073439353556,-0.11180981823733976
-1.3369076748982662,-0.0006305789942719379,0.08377395953330326,0.9743347458643389,-0.5084298694560337,-0.9480981738875864,-0.23136415417603792,1.8952082791198235,-0.11210105265133646,-1.2005045848180307,0.03249783479444074,-0.07251393645676318,-0.24710682327577707,0.6671489969502093,0.5311073439353556,-0.1342037127254531
-0.8366639665566953,-0.07271496066191475,-1.0210242521618496,-0.29886912520806885,1.359744450267602,0.7238766104678976,-0.28555656323603795,-1.094552001445218,-0.22068330721592008,-0.2563047231131436,-0.3561492333887406,-0.3859429448836837,-0.20582511539013018,0.6671489969502093,0.5311073439353556,-0.13177065161201185
-1.2817362613897785,-0.07271496066191475,-1.4676939922769598,-0.06192667165481923,1.632468906796389,1.9057674523344739,0.27299728445093047,-1.6354089291233922,-0.8815229394760526,1.5164328827073537,-0.27797383429562217,-0.34715224436796405,-0.7872714449524463,-1.5967700926114923,-1.9994612295849188,-0.13168792753415484
2.420909441019129,0.5553745950066684,0.15112468264403084,-0.09481688286016289,-0.34182161142136996,-0.29425490089921413,-0.31651064490772945,0.8617188040164998,2.342889251351362,-0.19978672912823076,-0.7279376825408266,-0.7822555487252008,-0.5892293062789228,0.6671489969502093,0.5311073439353556,-0.46203972075356675
-1.1796348640335474,-0.3867597384962064,-1.68619693255069,0.9827090387077517,1.0822599004440034,2.1931132654595484,-0.21258863346124648,0.4298273658351999,-0.8609091226287345,-1.4658150713837133,-0.32688093235803495,-0.31782561402646287,-0.3676067973033239,0.6671489969502093,0.5311073439353556,-0.13536671593767802
-1.1827609430638433,1.1834641506752517,-1.025606391849364,-0.5259098181952293,0.11157771828813387,1.2704535191210211,0.34221133276226773,0.5245234712228942,-0.23523282220692351,-0.6072668808037243,-0.33216700020160334,-0.3195798594847179,-0.026610943481079397,0.6671489969502093,0.5311073439353556,-0.12862713665344574
