Energy,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo
0.1820257331088151,-0.15792354485122803,0.8129077770836822,-0.05765870914890836,-0.0023745923688308075,0.4450139104085421,0.06920427028973063,0.2737717215338617
0.4891602769060615,0.21087716712738486,0.3560028278351174,-0.10957563278947838,-0.006312529650742805,0.4626862982341563,6.00144763440724e-05,0.602818172376832
-0.44732463547176043,0.046488831037153185,-0.45285202429476307,-0.08218822901785153,-0.020885448513575353,0.5882985925125145,0.45189114189458524,-0.18754348337729385
0.7159456653776891,0.26729714769205926,-0.37169170024284204,-0.08254337102182531,0.06803968835115233,-0.07745774061045083,0.27729193923178447,0.4283526474754236
-0.4300436974891451,-0.12347027786592121,-0.38104580314070574,-0.04975543671683202,0.3685587359564378,0.4927498369945933,0.5102200072904463,0.11481986592955148
0.3367330974946518,-0.26210124126306067,-0.2941941303431294,-0.07120979086882838,0.8435465805140945,0.10761243938230705,-0.010400383851629284,0.05507541325304932
-0.05661523773391635,0.11063473244303364,0.12299979489388578,-0.11384494886815877,-0.008615815278759842,0.09797846269893931,-0.001222506345783252,-0.973031110992515
-0.3143115299806821,0.28194080933985993,0.24786640386723466,0.09271109257184093,-0.018175863463541813,0.36783154112379085,0.7771026331094933,0.1102979340431708
-0.16538878994599185,-0.5950666479589404,0.07779227663823028,0.2928493919463972,0.7009950112877757,-0.05828826940731695,-0.08407860250826484,0.15769936074247676
0.12157545651466443,-0.07420719055550998,-0.45765840450169815,0.377216637461141,0.5727251323704383,-0.03932996091997771,0.26583339174325166,0.47722193915845396
-0.13515987877736862,-0.5351888193422039,0.420468808414576,-0.08416552645038056,-0.0011319113131061378,0.02328288295864954,0.604305911829384,0.3817039051329077
-0.1677127212117077,-0.5793522302364416,0.1777061475447251,0.3801098422075566,0.640124000299156,-0.04074420072897505,-0.10127126487115179,0.19617791594607217
-0.06282684725857361,-0.3919725989770478,0.623170367580875,0.1304690057217447,-0.018633171529566898,-0.11098953034901028,-0.6430713385283529,-0.10411619981939173
-0.10112529118052588,-0.44065966723381134,0.09246211769655395,0.07592205676413781,0.8337832084644438,0.20947865597080723,-0.09929441961506517,-0.1798449428077475
-0.25439127954873636,-0.23750729698246392,0.21933960489792798,0.7997797535850711,-0.011871920304554534,0.4155997289187419,-0.048857981709318536,0.12596294972136363
-0.4936212375365015,-0.4241396568086289,-0.21674181472456988,-0.03271945343656076,-0.014813526597101478,0.4062416480793196,-0.15969452428049744,0.5810696947890889
-0.29830137350294295,-0.10927785506004367,0.8642019458877087,-0.08673200864812619,-0.0023334245354023637,-0.033723145500611,0.046392989697467746,0.37604812385372405
-0.13349506858526305,-0.10526949756977792,0.06388770284914376,0.4130418040649439,0.6459723954829864,-0.09391843773997709,-0.6085293930197587,-0.0017883572677289657
-0.08241093718803402,-0.0010664569634139518,0.08829371422210178,-0.0798728186168485,-0.010594573502628296,0.7955348083344942,0.05280392626730204,0.5858802967225091
-0.3920175600487737,-0.28374828540176356,-0.029616476059614597,0.3393408729578779,-0.015120634436199968,-0.09840891291575303,-0.02364582748940091,0.7995671995187703
-0.16525896957515193,-0.3327475747258632,0.23024178654312313,-0.06833399273527431,0.427809357938283,0.7418418682457119,0.10241495864808502,0.24586313607077867
0.023613542635082037,0.438442442047704,-0.1412685129241287,-0.1110964031326043,-0.015443336406304716,0.03694084936411564,0.3534055707760861,-0.8052408345557236
-0.27009896896360813,-0.029779621387276203,-0.4317481376549653,-0.11882521001131538,0.6479998689336626,-0.16382454587432024,-0.48058828696321,-0.21892104210618551
-0.21930747349544213,-0.2375941359704113,0.897504331269433,0.01804491241087299,0.2523640557955533,0.06286641303239654,-0.12646093653370033,-0.07733979632821797
-0.36905282873432016,-0.23547001416634397,0.5501698553532749,0.2670323691439162,-0.0058679502335488515,0.5698661036451366,0.1685031355545505,0.28493088724512444
-0.074529296431795,-0.25064886115486656,0.03392042855736917,0.07241313576653141,0.5246154162798733,0.6751954382382809,-0.049875686893035065,-0.43775389856716457
0.21615437721646144,0.4798607758323625,-0.28386908474675177,0.14564825889758337,0.0015130462517771877,0.6857010295123844,-0.047846544215288306,0.3856661321093951
-0.18406877459097284,0.0886449882177581,-0.2514256468858371,-0.05466582713680042,-0.003807975857505207,0.9203536655552513,-0.016426871856445178,-0.211476550037662
-0.3431352737912646,-0.5220609117829822,0.3698338700663499,0.19500161417075332,0.1296605977951619,0.08461760338733747,-0.401904578840181,0.49940821716782297
-0.12029977242311424,0.1508556705728873,-0.29046430910052945,0.46165597531122515,-0.012640570251552232,0.11686055027012054,-0.7040504328781906,0.39467910097629655
-0.17983238669915405,0.31110633912982183,0.6114058830003158,-0.0831523018270523,0.0048138791435379455,0.008128895919460382,0.4978361399138321,0.4921500023318201
-0.06630541458460099,-0.026462447577397998,0.1685419959190246,0.1675143358051415,-0.00842419661675625,0.6367652573598815,0.5305042806437346,0.5014579961729708
-0.17664453705047314,-0.5020253884262429,0.540104811240675,-0.14666233921733374,0.6279308127844554,0.0060860713055008436,0.0804871090813973,0.052267077585373696
0.2916930951925707,0.1632845712581258,-0.07549211542050849,-0.14848649827288915,0.0039049937805971037,-0.12612222231503795,0.6870596939221072,-0.6103547332458149
0.7628230982194985,0.4875900202273047,0.12045068488491988,-0.10815227395682604,-0.007095808741368436,-0.011236067185470067,0.19739802970789852,0.3391298118806608
0.3046819972430649,-0.14347755787632893,0.7259447403829052,0.028160262682900294,0.48269575357266925,-0.07362801304096296,-0.3450395169145071,0.036411006629922464
-0.19154904847617654,-0.7521450199459269,0.0017906088027258146,0.027590576324037358,0.5654087736239393,0.04766202498781195,0.2606177213303711,-0.08331889478584577
0.42491023219624835,0.24798893245007872,-0.3031302396144305,-0.11422914439017395,-0.0038361932532770793,0.2645556472364547,0.6200608413105239,0.44557456230163833
0.1578442038963776,0.3514554377240048,0.7128549430847948,-0.030427977812120435,0.14873490847045004,0.42767269564801735,-0.3545297051293594,-0.10843860685531159
-0.12765991361734735,-0.2827514733874346,0.10575181178760981,-0.05625590655222615,0.890894577093463,0.2625174989555711,-0.16366459414505985,0.003419635210911839
-0.0860745277403609,-0.3623209508782198,-0.11105769303217694,0.4754713920964405,0.7647050894598934,0.04872492753856668,-0.13028369180926475,-0.13706208660408886
-0.036008445178626274,-0.23573063329089097,0.7383625163319337,0.056901250458261554,0.6133970565853066,0.12438989732477335,-0.05321459563939956,0.012526523991291913
0.7401958620962465,0.279097920386975,0.373754633936434,-0.020313102212430916,0.05780938230039861,0.44610815909793755,0.14935024026396468,0.09720791890685386
-0.08047724513234561,0.15324957935744477,0.46848932657077175,-0.1346497669435713,0.3843804906462906,-0.044548841924336134,-0.5570111769903872,-0.5219489998031247
-0.0008142296041096465,0.23508993640060644,-0.09812135031746379,0.0019028133187218381,-0.0018742822195692808,0.8274798226152013,-0.08491329020522922,0.49311662122064104
0.3204649472259854,0.18031761200070548,-0.5675207612094317,0.27106789411958604,-0.029948472801230388,-0.1977847270185942,0.6444305041830782,0.11799904571244378
-0.13294511986662402,-0.6876049533046603,0.42571737793961784,0.08215811697797873,0.5512125693154959,-0.046222115549122804,0.12311426565873632,0.020270132793772665
0.14920217314788956,0.26452275219362925,0.1327210404484847,-0.15754764087277068,0.39100949873755986,0.1861904422464293,-0.8172447310139546,-0.0994285276998578
-0.09321313277683974,-0.28567201502890516,-0.06442842426052482,0.37336115890354504,0.8555192463341181,0.00958892402923682,-0.1825229102177862,-0.028870292867476596
-0.31673168844554656,0.26162472828424904,0.5562755027722278,-0.08215758217664552,0.09346875181658439,0.6229089440203229,-0.34348902429917116,-0.017451815675118075
-0.12020812831299088,-0.5099586275495916,-0.10504929172483737,0.03442944303362611,0.7484446813758551,-0.03405502008118645,0.008114596865246867,-0.38971326854612987
-0.6711345998113782,-0.23836265063145165,0.40698037938439346,0.0935930592528428,-0.019226720253878334,-0.18961482375264194,-0.06832902454320616,-0.5266655504419349
0.22694899779968702,0.31841133786574266,0.32985159605835307,-0.05557721078038073,-0.010496246206124538,0.7642638523677354,0.09654671959302956,0.37641306333777697
-0.5489206189574144,-0.29685772890964546,0.4888871451016887,-0.10816489244711795,0.3079121685244157,-0.08723585325769018,0.017460757271851472,-0.507076407065768
-0.03430904329355124,-0.2138424147341459,0.8359660069851038,0.09515820292313225,0.048969533490292295,0.48912115173443466,-0.0452693964726615,0.03890023456865754
-0.18685954497617882,-0.11662775857551151,0.8778606451167283,-0.07177859879009686,0.07866577053184312,0.28199147034173366,-0.10746563929534389,0.2800600658142843
-0.04970425978250502,-0.41967180718488895,0.129868039662187,0.17549856579642537,0.7451733637651258,-0.055881404355484804,-0.43984953322060094,-0.14787129944376295
0.1469646728025676,-0.06387635704349019,0.4892940309194853,0.7987781490098924,-0.0036563301582304857,0.2953638686212197,-0.08377284988897721,0.05094057237741255
0.5296235640368833,-0.06029051017632348,0.3407827455885417,-0.07458865745530494,-0.011760259818298216,0.6164814191757438,0.2460429703640133,0.3917177556892446
-0.04221410157443557,-0.30284786684189646,-0.20713273881110422,0.2717450661737362,0.8331303010441187,-0.015809129522329893,-0.3079848639209624,-0.023261195194738054
-0.08158895879500036,-0.23013937912157956,-0.015921162018613332,0.09007899739912273,0.9621851904474895,-0.030907225882218635,-0.004823637291964779,0.07233625648937678
-0.26912383402452617,-0.1690737711929843,0.4744042835450327,0.4586661464045861,-0.01192944240034,0.22653191141198994,0.532450214807722,0.3585946374644645
0.3411925404532781,-0.2044840662092302,0.4327189526409914,-0.3607123841010647,-0.05073240431827998,0.3976143171955904,0.5896103429695795,-0.12689965470186498
-0.1943705607987393,-0.4315603059765182,-0.07077351312879404,0.44691705925817893,0.6224721178183759,0.015945022739709325,-0.1974042037214996,-0.38018132321996584
0.3064005149665943,0.1859362020155734,0.2670040758963561,-0.055911962978746184,-0.01499285948172056,-0.10267033025952173,0.7638079063610002,0.45051151892955343
0.012484469343735347,-0.3041504476258983,0.6659012462625543,0.2686920730956059,-0.005022847458837669,0.4114738633944642,0.03762322110980339,0.4700694281653461
0.26094954940151077,0.1593270857520521,0.253989723839076,-0.13103174224306943,-0.015604011570077042,0.6049303064314396,0.6666045977935391,-0.11955862372075805
-0.13605164066901548,0.10067892160452678,0.9503552128441006,-0.06862426471901037,-0.045879713635077035,0.07398000492910663,0.23335274408404863,0.03791956096179359
0.3632683322706686,-0.22339533974543582,0.16373457645682163,-0.011082004601857308,-0.005368202692781975,0.17126534967512316,-0.4252984292628582,-0.7622069450371537
-0.5928504983331436,0.629472514362098,0.23805045842402678,0.021131194100136294,-0.01706842096281236,-0.1605029875479383,0.2252089361746514,0.34410243711708716
0.19105041378919144,0.13036952797804147,-0.6377008087100269,0.18990708879115917,-0.018379015083196365,-0.14556145148604108,0.5879189057058524,0.36959699366023996
-0.5283109353926907,-0.29639019872319056,-0.3100372318227366,0.5585062585341187,-0.015381342934224197,-0.07780423956813041,-0.3602272186686646,0.29821861986174747
0.07827950431165835,0.1454669038484187,0.5492867053480173,-0.11718659040664424,0.4215951285538567,-0.1071667942874177,-0.6840621156649449,0.009745005904390381
-0.06802288667400316,-0.0746890349166523,-0.001183568003322863,0.26754064517738574,0.8225731252794449,0.16818154937236368,-0.10316398008854163,-0.4501784651975407
0.31665320451133033,0.09929549664582371,0.7727199906923898,0.21775248469754557,0.4216715616329135,-0.1506028769223144,0.07190616387297265,0.19924907774144968
0.28146729087921907,-0.260482733074439,0.8483953292038848,0.2287346445665004,-0.008440367877707324,-0.04565354949365641,-0.2158210528802524,-0.17915502906039488
0.3470443285400969,0.11232624361993297,-0.6247559726733828,0.46001113688110556,-0.026517104614798344,-0.04735413392976295,-0.2370868399465222,-0.45371470889035453
-0.08230627135966118,-0.27674076411649523,-0.06861854881188394,0.6074281045641493,0.7017683963366753,0.03980938413184672,-0.18839341776876972,0.11578890575154482
0.5457586189836948,0.04769729477535424,-0.3675342664815877,-0.1162338255317005,0.6553397669619065,0.08040086536139258,0.26058930509680883,0.2178060224072009
-0.10827900795413978,-0.3806824536826273,0.3176383516409777,0.24454538995078698,0.1814977664967621,0.7698599449966205,-0.09639144136126737,0.21850142240737516
-0.30347105317372963,-0.10834164112460577,0.9023743232059759,-0.07688298726654481,-0.012030055481098926,0.10362472428888045,0.16604950609542754,0.1937053215020776
0.053854134622179604,-0.12638805709825535,0.043946427839283264,0.2954842731990078,0.7988638800959751,-0.0648844738067403,-0.4053550018003233,0.2918516329087965
0.16904757950928728,-0.056040815767898725,-0.2595898903860691,0.05766884707769075,0.8719723589627617,-0.02487755613974646,0.2530997161938893,-0.2693614333645435
-0.5568340541625321,-0.17515647037983,-0.5752863633380264,-0.1591389799931617,0.3727781143486751,0.19994069169509282,0.2053007754960968,0.28616118021296594
-0.9253033197220367,-0.17177758714267508,-0.10477175159867774,-0.15292941410091254,-0.034118495313855246,-0.13631255270273393,-0.21099113363873256,0.1252168487686089
0.2188996719027022,0.03858048364069637,-0.35667296088169453,0.6529303081980408,0.4808567574191978,0.16183114328237075,-0.1111674047027983,-0.35677746506063973
-0.15446558046751463,-0.52086706658252,-0.053225600647176505,0.24054604217861209,0.6126824478264105,0.4684783143946116,-0.04762785273234164,-0.21684647827445774
-0.18792078562440903,0.563015044274068,0.46848588128645796,-0.07353336902583779,0.3938644548541976,-0.06586034971640493,0.27210934078440396,0.4350900747222931
0.2715613919950944,0.27494310665084526,0.6451360190940564,-0.06595800147586381,-0.018137768601505698,0.5075253189251397,0.4049023589133355,0.09084552348994275
0.4214345580535286,-0.20408291459012615,0.18011484468031697,-0.025963985536047552,0.8060233598151133,0.21207914201231134,0.020954091453109606,0.2292101621624763
-0.6206413032488622,0.39624814403550435,0.09108570110177595,-0.19738776222506485,-0.005777155590113577,-0.19297927765169978,0.5069163144744414,0.34102011732230186
0.13400800440296207,0.06181758341199329,0.5056309252899884,-0.05855328993140668,0.732142723177848,0.04449605434362035,0.3821600920652752,-0.18727017606621382
-0.2260548417422215,-0.41808413032453845,0.02426347500706062,0.4063126057268141,0.5114807872034214,0.5803495187904281,-0.09252747492014447,0.03803584428050565
0.08001860165914394,-0.14134755426147297,0.11159117341093701,0.24695335864197027,0.8179096424077379,0.25738343352961124,0.129087412087996,0.38508877678583975
0.5052854447147384,-0.1724339056822916,0.3204644875401254,-0.039599389098169256,-0.020486023016407468,0.12430671171949527,-0.7681369133517443,-0.06914777486071928
0.0784038578711855,0.3952675722481054,-0.43394912488894793,-0.10630854216994022,0.7437954664803178,-0.08731940793171851,0.24048383996366743,-0.13897546556112667
-0.11246994279798338,-0.3238341106492863,0.012698520339159304,0.3251946606637639,0.8522977433026797,0.07407673875539894,-0.16848807251092482,-0.12760142617563713
0.18869741021991163,-0.31562032107951976,0.27008382850435075,-0.20120941567900202,0.428921646812233,-0.2776913675332695,0.11759019938809513,0.6902411659860334
0.030649219299986635,-0.03666242261563882,-0.06521711709841103,-0.05522097819995434,0.9707261203345507,-0.05664383165096507,-0.2113363951154495,0.015266534118820166
-0.24850195246036924,-0.2593958501020422,0.03224921937309455,0.2954342615761783,0.41045009001706617,0.5059838494107112,0.07303949433734044,-0.5939827080963168
0.48823510713428303,0.018238590532436785,-0.29092005601322085,0.10650097243317339,0.7136876806647222,0.33655512222676515,0.10396832288989999,0.17857219789994278
0.07083390737685748,0.0046287836448248194,0.7331463344460258,0.03349224590180195,-0.008834200483079889,0.6730571396509909,0.04774078892996845,0.031188369939786114
-0.06615651969186045,-0.25597871910187614,0.20644615598726132,0.17255606592486947,0.5488127993189126,0.6742658772253789,-0.026536281192000372,0.3180699026213691
-0.17402058302488285,-0.6047702069930785,0.14774060927929614,0.2657774159320804,0.6746486102360489,-0.029481694760069347,-0.1931791225177961,0.13478434616591617
0.206634664255427,-0.008922536065792281,0.10211457255625293,0.3642557247632103,0.20945008151441807,0.21332433343753704,0.34539979551867117,0.7780972036318973
-0.013377080206416482,-0.16640529460077438,0.05548192833129468,0.06787474367499031,0.800362580774221,0.5518460500901392,-0.1335528061195297,-0.03865786760305632
-0.3236268251455058,-0.27467397294758544,-0.05288622795822297,0.39459597469809493,0.4307082738563751,-0.0012655100592460524,-0.3431315821116851,0.5983865380749507
0.21489435284541625,-0.1404233624581648,0.3096280507379061,0.11858628107871216,0.885399027445448,0.1657753828641302,0.0612555701939339,0.09489099157654408
-0.20091078159162257,0.0006609241696897676,0.4179964029248727,-0.14514173297735714,-0.021660987027678477,0.5794776496267497,0.6492107934809939,0.07816077252372415
-0.2484013681467153,-0.2745604966604341,0.07659707541956762,0.283357998245445,0.622412555208891,0.00967610878277006,-0.6191324637025228,-0.07706103600865115
-0.3525608716350241,0.06409966667034347,0.47106660511783527,-0.1548557270650094,0.45979239940554156,-0.16421879065862885,-0.3816906576090107,0.4915723771736376
0.021304115116126808,-0.0869534920790898,-0.0640701261421156,-0.05555387266270375,0.9674660131406709,0.21208472066382006,-0.05737838259279664,0.023050313498069273
0.054832220421253866,0.16312009374369182,0.05203932196649512,0.07985445751250705,-0.008101416931473713,0.9084016614463825,-0.36860117607264936,-0.013206011070309692
-0.08636406849887406,0.1702940149565373,-0.2084569098502168,-0.0842515770966793,-0.0039185131158681295,0.7978175758560526,-0.4161456296858576,0.32137697558820044
-0.120831502435392,-0.1392003823536404,0.9785976329081508,-0.05488093886637046,-0.0001509655212054634,0.06916730100955455,0.023093928865354264,-0.006347370915828085
0.042611048647021026,0.056097602128209245,0.40710840972530776,-0.014221345899394668,-0.0027652928495034905,0.9003533360769049,-0.007510416355257249,-0.1356380132456315
0.7320252499706095,0.020546170019639046,-0.1879581600986041,0.21908092232748883,0.0020527292171265157,0.3450924133463298,0.3548366191309879,0.367954010855613
0.27093407474676895,0.30484421118918337,0.19468777019243758,-0.1037773882019704,-0.01214866430286142,-0.10721551425247851,0.13612605669863947,0.8688029696242657
0.6835953662341073,-0.030918924247055887,0.11790519856395386,0.09176101619873159,-0.006911495219966316,0.4264626366559058,0.2618056987739133,0.5088804400880944
0.44377589013269136,0.21911487379697706,0.5380130046086948,-0.07834113897099147,-0.007294055310711777,0.027524951906672302,0.15339243650524098,0.6596334121594886
0.2419500063654175,-0.11901670806869674,-0.08014152759726464,0.7934602457947932,-0.005673634912675546,0.032821671405417766,0.018963147068576706,0.5383533582362018
-0.13556525633326474,-0.4189854763880852,-0.48741996832022577,0.5247649754749794,-0.010524862586670845,0.30289948404468053,-0.4467593737538843,-0.040791158902821256
-0.25174919424117503,-0.1975816383663579,0.04514318923061776,0.8051122261069624,0.4648227128853107,-0.07806814104742171,0.06225642744932042,0.1459780236855957
-0.12223394564399208,-0.4755804617592191,0.704200573450919,-0.05353687404898546,0.3498687226771567,-0.03616583096347655,-0.2188128364339318,0.2975269644391294
-0.2511860006968591,-0.15542117665092597,-0.5634036846171925,-0.11759316463454558,0.7410004160177898,0.12804766633229608,-0.12150886635824444,0.0354367139844058
-0.031246788332820855,-0.09007747252244477,0.04470203659356929,0.10648367545411631,0.6091009061519349,0.38600166881802095,0.6731109205655307,0.06703080156943009
-0.12031211387824395,-0.3978360358589912,0.14597758632985128,0.31330926533008946,0.8373582184780406,0.02168240359801903,-0.07728370770539379,-0.01294790402281988
-0.17731802853523368,0.4646520591411079,0.18935735573212809,-0.16067751578660386,-0.023418053513312446,0.43620081037066455,-0.6838441639770587,-0.1803355639889957
0.02677381204348321,-0.1882879242326188,0.18094607382636374,0.0022314800428137748,0.7409984103867164,0.4096855390272232,0.13420462575191994,0.4428911748766216
-0.23551383980713345,-0.1010832924607172,0.877621299711531,0.22375858434344728,-0.0069421778130906425,0.33387644927635807,-0.04898416006819107,-0.010354917580411557
-0.24571684937080954,-0.39035393703274845,0.3280262157032729,-0.06153732321941657,0.6849209780690773,-0.05320545708886137,0.1795392143717924,-0.41433935014709666
-0.12782550357966346,-0.4882069829720705,0.13672959989069494,0.10731457359344153,0.8175458473047873,0.15472910477707288,-0.10329832331580832,-0.11004694139242653
0.5924497983810317,-0.21921631127592597,0.7246504895241165,-0.153762145851518,0.035839070529322316,-0.07816426238680167,-0.16013658931943703,-0.13837809680258428
0.7025098142828513,-0.24853607753660698,0.3771963356777686,-0.013822710367690493,-0.009818767935654943,0.4435468683774498,0.08203076644412885,0.31413748062547064
-0.03472487961776771,-0.10293209094851985,0.1506999802966084,0.05928217806742793,0.9309295482388251,0.29866605808876906,-0.06328411855009271,0.046240555701587575
0.6913261751105892,0.32019128545310094,-0.2974925352549695,-0.14052516792909722,-0.00864724473117428,0.5346121431549922,0.13890957934821282,0.078203192313431
0.8423776219037916,-0.10177254400903933,0.46051460978844955,-0.05846686036723593,-0.008662817607091467,-0.02883073043923496,0.18154519961298943,0.1751721920932584
-0.38277089253227253,-0.35408412314911236,0.11182673327953117,0.7529306595451078,-0.009257130450285478,-0.10282889367049633,0.0779194171811046,-0.3632769877011951
-0.4586061435910733,0.35849229749653644,-0.19982071433134976,-0.1358329266673704,-0.005645699498831582,0.12872685779996593,-0.20832604917194475,0.7367377791641941
0.5361907941401186,-0.08708153534099101,0.00421827746556418,0.05907375577633773,-0.005399683596016113,0.7724992198115368,-0.32120647750842146,0.038091122456651104
0.23540227942100808,0.0903320247143962,0.4651961408602119,0.2306366917150557,0.10345878829312521,-0.024949462183932604,0.809009036799022,-0.031675557722969816
-0.1227022785297711,-0.4073997789026575,0.3079797556107384,0.3123296220289691,0.7812456514435719,0.053852187272275524,-0.11414734979086517,-0.017140737821986194
-0.5662651533882256,-0.3879473056942598,-0.2815355370180478,-0.026345221712792025,0.6618224326824916,-0.004015930976042404,-0.1041743277276819,-0.0026427430346179464
0.2439021159953303,0.16076907302082347,-0.46361313408841903,-0.04640965952031594,-0.013037515704110724,-0.09233486475384385,0.24280858389869828,0.7936764806249527
-0.025657339180666296,-0.2373459591901272,0.09124532103672471,0.6396837313266924,0.6359339351575488,0.32904030777786325,-0.0808228122520079,-0.07921988929121124
0.3312401993631591,0.6163044133017821,-0.6532913072962607,-0.1652528350381837,-0.018276824095352494,-0.1474241183374784,-0.15254324580075088,-0.10494481400985303
-0.10459010405708233,-0.2593118287719186,0.416780514762535,0.0553229447825461,0.7924812881088967,-0.04862092562123078,-0.2836068117921849,0.1850087829840148
0.2733484910575622,-0.871642456871934,-0.035080438395992584,-0.13774558923524094,-0.01785276900953888,-0.17945575149149057,0.05148808248297922,-0.33187563116404956
-0.23307665173180508,-0.36391005036568497,0.2668086290323334,-0.03816351840024053,0.4920351808649914,-0.06721999107804409,-0.2223124346471186,0.666754442047018
-0.38756878889559476,-0.6129186162002447,-0.2057261128363897,-0.10222336218630672,-0.01981571152572179,0.12864208335486393,-0.25557978428063477,0.582310810773464
0.33565549457591204,0.5071041109373783,-0.08679414964214839,-0.1848987178035374,0.21588100645115876,0.4654193023771622,-0.2715452910830901,0.5015012146474878
-0.39553307947740407,-0.14515003596062395,0.3018788333115714,0.31243812001448473,-0.014187186593915171,-0.10716574644701572,0.7795146758873742,0.1200322367583615
-0.09266598947081489,0.27499359427966447,-0.37071511120525047,-0.06012457927332785,-0.01857280076771391,0.8677537044330714,0.1273308102797541,-0.07205763706683571
-0.4142296833314725,0.49098631885188804,-0.2416055940055829,0.25294025251383173,-0.01128623121896285,-0.12846480325973716,-0.14532704396491736,0.6536387651842238
-0.22422279940696924,-0.24187240160354923,0.06583101875312128,0.02808444147209257,0.8043341794594742,0.2335477593624673,-0.4208867257757062,-0.08634671158527829
0.0041698505620228815,-0.12511606347018725,-0.581896279188808,0.41971744597129007,-0.007688489176567233,-0.13828009565149268,-0.4996831251719981,0.4479942471960035
0.3656888780324079,0.07776768851139271,0.8486636688188464,0.2777462038755237,-0.013874813445316252,0.014904254567000997,0.0736119938512133,-0.23878333626024698
-0.01826954934390005,-0.1992202713766833,0.1299440295738874,0.008858383560235862,0.23601841009302735,0.941811191115402,0.01733703597819506,-5.3184678187356965e-05
0.03278090071142492,-0.14270359879817227,0.06374880864283552,-0.042124254747846784,0.9385102512545929,0.010084085664663272,-0.08559447080575323,0.2906770339586316
-0.019223027865514664,-0.1000947442077381,0.22196340568152162,0.1746015589881344,0.9183787137584134,0.009651684242551715,0.2574730177037279,-0.007286136157286278
0.44978821811216085,0.03766462528255029,0.3010771502035292,-0.12954509700828232,-0.018292349970880268,0.6060373688224622,0.47274674203503725,0.31262944156748307
0.5320873563968337,0.23284013853950492,-0.012335338516392768,-0.0995762446993244,0.16998089495513563,0.4691331677286272,0.48305481898488745,0.4126494082213517
-0.681743249025875,-0.14618809343195663,0.3015674883690158,0.4904593644551979,-0.014278219783391874,-0.17983008723679078,0.3601545800841092,0.14180196095980013
-0.08307791756785278,-0.3240264378814277,0.035432922364414234,0.5561576115150626,0.45712213960068315,0.6030387212446465,0.06697337772779895,-0.020889307678453196
0.0761928422210142,-0.08988669230105131,0.33310011644140225,-0.08140700980402561,-0.017255166764595428,0.9035197769917789,-0.22420414725147178,0.040237006385215615
-0.2750633459622746,-0.02584023014538004,-0.4219211624625589,0.23380106613810425,-0.004923239274170388,0.07135714636782103,0.5575499967192041,0.6123838280757476
-0.2824693424526771,0.1337070753043233,-0.12905302027317703,-0.1381568030648308,-0.017877602406465264,-0.04160524845502053,0.014719449277293429,0.9296903983366497
0.19980643156196665,0.02384533359077377,0.20220171167561496,-0.1063882961261482,-0.014607148978019764,0.9029711430993238,0.09855247938709494,0.28639473275626914
0.11808650468273629,0.46862136138763216,0.49904681358838904,0.13953388882510623,0.23962035562260797,0.6168739707831705,-0.24225966217291026,0.03593068611926584
-0.1521436563544629,0.3398246308612979,-0.18829363832468615,-0.09963110829422615,0.7756415187682675,-0.0880252699749298,0.4088958713709634,0.19856139781455678
-0.012736451243160389,-0.26291873368442803,0.09019473633638603,0.17706789599876196,0.7217455382348246,0.25239174971307404,-0.36898613042955214,0.4128612482382077
0.17284811160022107,0.09081122818167396,0.8675716713541934,-0.08889817672326679,0.00378558092383482,0.14023564547637885,0.2989020213498838,0.3037607202045548
0.12490474501432797,-0.12381768647008205,-0.0550928581555038,0.14129123051891262,-0.0005019275853150398,0.877742193835109,0.41874342141367743,-0.01708468910480239
-0.15960869130747563,0.029337564388765378,0.9384572965326206,0.15591185440492542,0.24485451517690282,-0.09162961821301001,-0.002253241282077524,0.017290794744578612
0.030038166104778795,-0.08204986882364629,0.8064711598532318,-0.0278260604439176,0.4399901747019526,-0.10472460663428783,-0.3089921980140658,-0.20288107547455922
0.37359691095280234,0.11160917975784675,0.6681643636740623,0.07828820756106865,0.3008594675255186,-0.15504736857695023,0.4927546378089021,0.19502010155021818
0.5252831076095045,0.17931791209625805,-0.5670793478048132,0.2976017477921847,-0.024741816951930996,-0.09085523364745862,0.5220997871533326,-0.017942617787620782
-0.1774737533185492,-0.4852668811374333,0.3252304110897956,0.0253546902846418,0.47540158580745145,0.5024412850429918,0.03214447755878104,0.383554768182704
-0.007128410706252295,-0.030456148015057135,-0.1440860311361277,0.0491298888555564,0.5252331461471338,0.3495939283121669,-0.06100167817403473,-0.7576543415020929
0.5488051565534592,0.17991689055822543,0.5781703459895524,-0.12833851154666107,-0.01665439981465922,0.5013806875290961,0.23343164486870596,0.09767699021804534
0.5250463811061362,0.2129614167266046,0.36562290874102943,0.024969174417578524,0.1334332765500454,0.002845187132001031,0.714779837781251,0.12628305795518419
-0.05035441187875385,-0.4079795671955534,0.13437085749885533,-0.049770326230337496,0.8546779842503034,0.12778257125550474,-0.1852889351295555,0.17131742899351277
0.4281618509743344,0.36983582034789336,0.750635199811741,-0.058813963845732176,0.1299123223931098,-0.04342266135226936,0.11676582945336372,0.2838830954138625
0.7637768570300135,0.2835030162246178,0.3348131674291447,0.14518426579937901,-0.009588913889756264,0.04833607773616004,0.40915954686470807,0.18235340925308371
